x1,x2,x3,x4,y,predictions
2.12397541252543,0.332798378559554,-4.10983420749064,-0.482742315920075,-1.28382506377797,-1.6379797246866277
15.452217149735,19.2036863633432,-2.63537186926182,-0.324014170801467,-0.877072277774075,-0.8946818550788291
19.2517315262688,14.7408393485591,16.9385153750651,-1.64315282221481,15.9089722112042,8.9727988607247
5.66311923492368,1.04328411462893,3.83174776164544,7.90219555652101,-5.04737623760618,2.3654870346375976
17.1402820030768,8.76319969883428,15.9443763543604,4.29749436531213,-1.50537891428563,8.471638948379002
19.5269655786909,17.1468691350805,11.5405976082444,5.54627416923148,-10.1970577676672,6.2516301523970315
20.7510157973905,8.10862687441724,26.1922348051887,5.60097570902926,12.1002010114407,13.63773316255407
16.4307053168805,0.462421555776259,22.9576407753246,-0.78971240882177,29.0085405011054,12.00712735519775
22.8726946099441,14.6786814323733,20.699944225899,-0.0981065519030024,4.24666799782817,10.868989749441898
15.7008829769866,4.59395391086907,19.5129949629121,6.68008312169689,0.424837832011447,10.270631394917558
0.523085167695687,3.25481574087616,-9.81911270027009,-2.65721319276363,7.44070442517112,-4.516109895022666
5.90972970434898,2.2156205413921,3.35592950241963,2.5281309222784,11.7520471839237,2.1256201426640233
4.81343595363689,-9.50499015862227,12.5991316541797,1.80905820274262,26.1245495702379,6.785252531790033
14.8223794814915,5.91456073639294,17.6428941299707,3.34019684515355,15.7370026096858,9.32788641660439
6.60487840837624,7.3975727303983,-0.607884289225045,-4.20583266683977,26.3610091490122,0.12740406724313658
-1.22624110786347,-6.13934918151532,-1.11715483940996,5.50617803751502,9.38104421532609,-0.1293266102329358
9.61743463968747,-6.37017165272444,18.800776342342,0.900160227888066,19.6861721819635,9.911591648944334
9.48611968103664,7.00357031596056,5.54554454841011,4.08061774965715,2.94938002527048,3.2294368741927264
15.1099518885413,8.50726917073166,14.1457263424331,8.93552411342037,1.01333135226369,7.564913366197244
21.4683155781954,5.57982241675688,27.6448773475912,6.27912583884763,9.09019492116833,14.37003135632582
7.19403882945456,10.3573523101445,-1.00655644642997,-2.43616039499887,14.8683441515482,-0.07357235476458424
14.6333915409389,7.12989441178178,17.0518326100012,11.0781833573902,-13.5596440030395,9.029923723892805
11.7238186909718,11.5146769367612,1.79773212571899,8.75400951724697,-5.49285050681446,1.340110224573253
11.6339900186873,4.07314405232452,14.3510052255222,3.51755804516626,16.9484251371163,7.668397431215063
10.0228817515703,5.29557947515729,9.86558448800429,-2.10234392764896,26.6696232233389,5.4072317221630195
5.68657915528026,9.68016904874394,-9.45975678126137,-0.598222714666762,1.53702910190271,-4.334953359447133
13.0646931872364,9.05391510166724,6.86424468010418,6.65897233368646,1.80043962408887,3.894212754271945
19.6396368919495,12.4917003546444,15.701734915062,-0.577501501226985,3.68545300747329,8.349319876380378
7.93277187722114,5.24829280737399,1.48543431902878,-0.316670877575134,11.3790942889013,1.1826763665644653
8.63066738022733,5.45019046868451,6.55301013477438,-1.45640002114149,13.7919274514343,3.7373149017504033
16.5538457493581,8.58631500249271,14.3651572340797,2.65883647405263,5.83206155555508,7.67553166417492
14.032465594931,19.133545989986,-2.76827259822921,1.62171563334768,2.44096922572545,-0.961679041883511
31.8336491873124,19.7570328065973,32.6036605900164,7.09702993574726,-3.43580773106181,16.86982597594906
4.88653105193194,8.45774312021335,-6.12615925205881,5.26577545652502,5.47077185763665,-2.6544384508313055
26.1032586924265,27.3232233835289,13.7594707888576,0.906885959181007,1.92817285411642,7.370196334332103
6.55863149117652,-0.258800940520821,8.47486653695035,10.8358900941845,7.35024139629886,4.7061506138551215
9.04717127456118,8.82736650795296,1.42888664821796,12.0233098919511,-6.47479268741935,1.1541698648009442
14.954677195978,6.04063390550876,14.3113614578846,0.995327496017305,3.78768412464504,7.648412432436693
13.6872410369667,11.4017779118627,8.94830055842643,-3.51263638057252,10.8716806666165,4.944815576966856
8.15639446776965,13.2693966764275,-7.47591883448536,8.61317908586745,-15.8556266674148,-3.334871850917697
12.806919307248,6.61459558666462,10.3265301768101,-1.68670147470452,21.8470781721656,5.639601135481387
4.0224005389808,7.7323629946158,-10.0129353796358,1.58071747009404,2.71228198730969,-4.613818721432752
20.3885329078036,16.4090553426156,14.3675226810343,-1.68538824938329,5.84600376829852,7.676724120324147
10.9102171207623,12.9153092686444,0.494236294892531,-1.63505214725931,-1.26343855701441,0.682999053283645
9.52618306323722,2.20876023142958,12.6726314179773,0.938760061931423,18.8630112386975,6.822304829723297
16.0111957232537,10.6455309408142,9.17179637170033,6.98897023814852,1.54431357368073,5.057483060947699
10.1889481138515,12.0400286639097,1.71697754631589,4.94042802729218,-5.80847074011652,1.2994006687744242
9.28403944661546,11.6368701415461,3.75004605502462,0.650723008628294,13.1620845187159,2.324300018258782
14.4493865283413,0.418548344003879,21.4012781949509,8.80101785274275,-2.72911587417917,11.222542384571302
5.25414395952074,-0.405915395168952,1.81796104938639,7.78827348519002,1.1474137468314,1.3503079186591522
8.21973110499028,6.39381299033412,6.33392191947404,10.2036646061706,0.527004861061161,3.6268693518935406
9.06592687812503,6.7004692926028,3.13428145792604,2.26409856725274,0.494655213608385,2.0138841457495653
10.0126804918637,-6.63901199293201,21.6868756351263,-5.38711279753769,35.7424200896038,11.366516200208272
18.35934828848,10.0281906305439,14.6878264270179,0.380325203306076,8.31770189949111,7.838193888553697
18.2218594409077,9.18718566315755,17.5507251096855,-1.78431285484864,6.24379049783297,9.281422675452397
18.9892722911042,1.48967462005315,27.3567376778871,8.82178468103188,12.202225313568,14.224775965877647
16.6573859942546,18.1488482859821,5.7684805848574,0.315194748369648,4.15169173097245,3.3418221665489436
10.3247283946697,5.3895742692681,7.59745974317542,0.412810346916455,8.16027812406764,4.263837111717297
4.39990218484972,-8.21083224542141,5.73969562000029,8.30093626794018,8.36263705363933,3.327311247890467
5.58534671552005,-0.879881929186084,4.96411449340575,8.42732917763944,-2.75257838795974,2.9363295427909413
14.0459125544304,10.9259087246927,7.60045697943307,0.658129456925391,6.66136285297291,4.265348062025936
26.6350865753177,15.9975151668507,26.9013718879777,-5.64847132816046,24.7029193272906,13.99521946059687
7.94899351769617,5.19319336099812,4.72838864605196,4.06442976028194,16.2209177703019,2.8174967210858854
15.075891240805,20.9707933598121,-1.80656815183503,-3.72961314014387,-0.185457286407723,-0.47686986930347386
3.55015763715771,0.254388804465373,-0.255466111290724,4.10191214989234,-1.54092612964987,0.30506318682723466
16.2895194261971,14.8542037406258,8.34652369674718,8.29786168959545,-0.053604387384806,4.641451124943777
5.54490411424188,-2.83271108137881,6.24016270988975,2.53532059152113,12.0423237351871,3.5796039732309506
22.5882127589578,17.1643568890046,17.3326454314109,3.94444696884114,10.0727038104589,9.171485543751235
9.00083229721771,4.783941667118,5.732566578356,0.979948347505216,8.67752317592679,3.3237173945046212
14.9833487273675,8.87343346718912,11.3234505553231,9.585270741687,2.4410321457248,6.142163170675477
10.1769701637098,10.1597050589014,2.60389916240163,11.6814479980061,-3.37846468165801,1.7465107309666865
17.3173345053177,10.9246370934146,15.9099078028993,9.77955171678812,-3.60779703941419,8.4542628512043
21.2930668780896,17.1087958715755,13.9992576105131,3.59164371493456,4.54034597502209,7.491076352136193
24.4652344616891,15.7982991867491,24.8819430821795,2.43379700728924,7.67571259401595,12.977196083358544
11.4829747936896,0.299881818691763,14.2853312227085,-0.87590802448975,26.474381286061,7.63529021300108
5.8605264774092,-0.460367213302744,8.49029891659236,2.05624636283054,27.6947703797805,4.713930300465947
12.3695730751471,4.50729445912908,11.2855039652264,-3.52701718906638,16.1423418861911,6.123033743733559
8.15276705387615,11.9178180769479,-6.60805106958084,-1.38813716552982,-0.424901899058189,-2.897367111712414
19.0839873723882,12.3777186953838,19.7282387775611,4.48209741910904,5.12969729403787,10.379138926596559
8.13078101838669,7.94561913270545,-1.40713615535592,2.75035370633714,-6.14232960979666,-0.27551040128697923
12.0440961404513,10.4249597632843,2.91659276853491,4.25470484864419,-4.42533632388697,1.904144117220583
12.6742109987495,8.32284147866596,8.32420424541855,-1.62299856263181,6.05483408363002,4.6301995655154675
11.0746926540284,3.27607341705692,14.1579662904803,4.59672496622745,11.738142068976,7.571083701696299
10.3611659771387,4.77464453225347,13.3854415121107,0.448582558420353,19.697925827648,7.181642746106257
10.9747090080771,6.53137920112569,9.27019251373238,-6.05030447584673,24.4413217481628,5.1070859845719845
6.12510061170526,-0.584849018326191,7.23040357113081,3.86780470911899,-1.41947849263268,4.078798766801084
12.4334415945335,17.6083863883961,1.50792978197971,-1.75398211297119,5.24084510164664,1.1940166560067533
17.8310083700437,19.17007983719,4.02259594023592,2.9335502374405,3.61311058097145,2.4616963720257847
5.43611356506085,2.75382295632198,1.71479837634318,9.25791525227743,6.91909712057006,1.2983021175559681
18.331479094304,6.43149598508313,20.673749038929,3.00307029991725,12.0916087604577,10.85578437541236
6.69289643352273,6.56350507090396,1.34295200458519,3.18517427100408,7.95796561148303,1.110848963424465
19.5266349162243,14.0338077773883,18.6618219340433,0.646692501359987,19.7187511681807,9.841542714506915
15.8355669643006,4.72082743848499,18.4424102936978,13.6144062533902,3.29863750445421,9.730934121389597
17.2553389691591,8.49393138846021,16.6581999030411,0.535498477858501,4.93727420047118,8.831487761911669
11.3049043871115,10.2242326753521,4.09265228034474,-1.44802330212812,14.729867367075,2.497012790089034
16.9494286033148,12.7145840612019,15.8101693613429,3.19979777228812,9.25394676921853,8.403983254903505
11.0852080543425,6.22468154968603,6.40306432108619,10.7941247334325,-7.28158700705923,3.6617250402928887
3.53466338337733,-10.1389176743808,9.2024941913481,11.2694640024592,6.42264562840822,5.072958277475238
13.5446806201068,15.0804738348041,1.18387021383934,6.22076615367157,-15.2889962481753,1.030653523304357
14.8725662498847,14.406152493573,5.32725713769908,2.33445748783824,1.77760211155643,3.1193950215546895
10.7711769337197,14.8522494914772,-2.31865226188614,-3.58505174664511,13.3546616773729,-0.7350189031528049
19.2074515869912,15.2351322547307,14.8074489753763,4.80511849362738,-10.0960297823668,7.898497351752806
3.49677844928,-0.299114780268921,-1.48574428998888,-6.89921329377544,6.56800751522819,-0.3151379031170426
11.6545436600115,7.1705479476717,8.23125394252739,3.60374179878936,6.29943781097252,4.583341968459858
17.1920766863624,18.9713351031606,2.35085863984957,1.63575181717875,-5.49345470881587,1.6189493301354352
6.59497153011149,-0.0831773147172843,4.12395928914997,12.9712186911175,-11.5741069198066,2.512795107714504
15.1268934898635,6.72567984576401,14.80522273759,8.24845314611268,2.14888354208907,7.897375072966232
18.4679770997626,7.61384370416536,19.375231878058,8.54043458021581,3.18555431427214,10.201183023923113
10.0693158210596,8.2193549739311,3.14948624726262,4.64979168743787,5.65576521571454,2.021549100783474
23.5649374926007,14.9134091413466,20.3529952370006,3.43309127448513,2.95203827221456,10.694087727447533
15.6256808867955,8.12537360583629,16.7770875616376,5.35668270404317,7.04769381138535,8.891420756513343
14.6459364098139,7.10424834627959,10.8789687380449,6.43916049233311,-3.04007399082664,5.91809343400173
9.99925201190619,11.7098314086784,-4.493263590983,12.2319675848597,-18.1008178996935,-1.8312720431850833
0.819953595680689,-1.5767057474382,-1.32458110632442,6.28906008799179,-1.38193358961983,-0.23389320261088897
8.2528029520778,9.16090423129673,-3.10502494588162,-2.03974725502443,8.37971033193676,-1.1314407890001852
18.645961046943,15.3672247815805,11.8826247248006,2.49510607415858,-3.30814551661044,6.424050987092415
15.0142442233656,3.8192808442589,16.4445779097587,8.96508260948691,7.19988218951574,8.723797813927701
13.8676860893748,4.8135716525083,12.7883279714058,4.18661401355626,9.23539441177657,6.880629141884211
10.4459979912329,13.3008325054685,-4.75895192059015,-0.35094532098411,1.23393911490449,-1.965209387162194
13.4151211076616,7.98379337655504,14.0521556757209,5.22010901760564,6.93629980287871,7.517743034733568
0.529069948047686,8.98431520289252,-17.5423989027362,5.86713388146441,-20.9415376472906,-8.409530589348648
24.3086523557793,24.8461504838577,13.5009957724856,12.2773578456229,-3.1869383228713,7.23989532627317
8.86354328699025,14.2512153267141,-8.29415845879419,2.6282279155223,-5.73607560927434,-3.7473583239923673
16.1472626625332,18.818310285747,6.18392453620583,0.990734873259287,-0.846086919468038,3.551253493462098
13.6447069725316,-2.78546115159616,20.1187836633014,7.30262961022492,15.4007254319337,10.576018273074608
8.91973374564099,4.73770180880217,3.17029400068712,-5.46455353671548,16.291128548936,2.032038591352852
18.4412006743685,11.9208984592021,14.7488652428341,14.5976176825392,-5.90834000700199,7.868964441712799
23.5937485773395,11.0900368595561,24.2421682990319,11.8262832850435,-1.68844356459177,12.654676327503916
19.8387476423709,14.5722705915799,14.4658885181238,12.2930594100192,-1.97738687575537,7.726311766786953
9.52662320198883,14.3111429839623,-4.91439489781156,-0.0614588766725039,-8.92728198602995,-2.0435704485596387
3.02752595294069,10.0091948200163,-11.6558739111898,12.4782017122074,-18.7998277829191,-5.442047885880313
14.4944337534199,4.47206452582216,18.1366216326866,3.41301811457558,14.5337926740378,9.57678161821147
9.97679156658215,-0.628106559590996,13.6442676161395,1.24102888136209,9.55239385174099,7.312120742549756
8.44047920077602,6.68947630333276,5.11069532642329,8.79721663114542,-7.87244649282433,3.0102230686426443
14.1661279595647,10.7568825386301,11.9482221251604,-2.1012543939656,22.1902679771646,6.457119588897342
8.4764078737636,1.80504828988497,10.749326585284,-4.43388621020742,25.1134833058641,5.852738942767793
25.9668143108933,22.9287019756053,15.4674275122832,5.05646892779165,1.218037604268,8.231202113177265
12.9715240004774,6.79433112862598,12.0158297756868,1.86775618903041,2.38713719533387,6.491201586994239
26.1587546730118,18.7276199782981,20.865605769547,5.62754168206231,7.06695806806189,10.952502138518865
8.37283220706166,-2.62031500645217,11.2363515057628,-0.289742764275993,18.8705269444639,6.098255275367141
10.1637386092665,1.93859755768751,13.3369669681798,-2.39772255463094,15.5790598395893,7.157206024801235
16.1735501108781,3.4457445323793,24.8063759568622,7.73726019387866,14.2145139567396,12.93910159847112
7.22812742824353,5.24062387001803,2.50006265435024,2.98301734297997,6.62779758887631,1.6941652398537534
10.1189799275158,-2.55209998283598,20.4390846697189,5.07185983547768,17.4701777734884,10.737486660249115
5.58460003674257,0.322281028349058,1.30609094102878,3.80311619803213,4.15212836258264,1.092266766170197
7.04029145948711,-2.98769317488725,13.6870109033188,16.4155751017942,-3.35276535625613,7.33366825412511
14.3262428758826,12.4634838087206,10.956206891013,10.6354485116002,-2.9300146879343,5.957030308186386
13.3305281804816,13.2812582753797,9.32422830343791,-0.234796774636074,4.71937692213289,5.134326210605117
12.9074072376467,11.6576069839788,2.22424832087072,5.50895342378492,-12.1176589806554,1.5551232303244422
22.9765766538966,22.1704193373941,13.6166746105805,-3.06647001694147,11.7586031215466,7.2982107078772405
16.9261546572161,19.7783192461081,8.06830261009827,1.63149265143339,2.46589795444779,4.501195836202717
14.6184497225828,10.2077454499193,11.3099913485364,3.52965492150861,2.78579148945134,6.135378189145746
15.9832434649373,11.2904337096421,10.9580405430801,1.18230345169453,5.41370377906571,5.957954678812709
8.93639656380189,10.4028375148757,-2.04107338111457,4.06876922342806,-6.51157785665049,-0.5950873597174744
12.976333445541,8.02240659028413,13.3403312346571,3.00988461193748,17.9468047990335,7.158902000371811
1.75102014113158,-3.77602213427989,0.125107076539495,1.02236448891123,7.30754969472813,0.49691565562874745
8.05668786825789,6.09756872105681,5.51363382132901,3.81275350768227,20.9154021345133,3.2133502134201564
2.95833659790233,6.44940523100619,-7.53795590244773,1.55633737707802,-1.94693288896584,-3.3661456374754026
14.4792825516414,8.08874220589556,10.4040142069276,1.78683937513916,3.29061150649312,5.678661959906477
14.7776357858802,11.3600212636148,10.2929825421209,6.80426396790097,2.71781471186514,5.622689285820433
1.12380851716316,-5.21118736511405,6.31179081197481,7.22113514573538,12.2850732029641,3.615712739323837
14.1449542010079,12.3994680438106,9.32143025707193,16.5519172322541,-8.87618758942158,5.132915674812528
2.03380083746665,6.22156564087344,-6.98062646708663,3.5331935291519,9.94892121732124,-3.085187778306717
10.5866502842608,6.29563597684613,5.59887789477451,-1.84263466706299,10.5587337872225,3.256322988340161
9.74483498062915,10.3391925986104,-0.416975016573779,6.87533116271551,-11.3341920887966,0.22364420303427446
4.82238965394584,10.5575871234458,-10.4456888301006,0.263191229248537,-5.93444045556671,-4.831976018134074
12.7708563587809,6.77761455686102,13.5921554895866,4.26477693999369,2.71540947740882,7.28585026303786
3.00897055665323,8.86756214051739,-9.94520507599133,-3.57987425027017,7.94610739716215,-4.579674892118468
23.1781379383962,3.56372550616413,31.1448815267884,6.95708122670704,8.31306297094407,16.13443427294473
5.01658748031431,2.76856637532275,-3.15060495733405,0.791998327385965,5.79248959929711,-1.154418334462613
9.92468276972424,3.12813904922235,9.80041855283814,-4.70061518283515,14.865680385832,5.374380628225833
24.1390997091992,17.44442295233,19.2991698917746,-2.56449366962767,12.6547123766109,10.162839072438736
12.4613230906115,12.1366468625977,3.08558066674802,6.60797452288885,-12.8011375829351,1.9893333699228186
16.2159465167417,17.7138752910013,6.7151202178162,-3.26990194080875,13.2862168485288,3.8190369479789106
9.72174469172154,3.56744593988055,7.86892519857994,9.18876302279473,10.8639239965915,4.400686788675935
11.6402552887784,10.9535498488344,3.44454794930177,10.3793020514152,-8.04530782778437,2.1702939882195307
11.5012758488388,12.5765653707587,2.4258737668812,-1.18660329231499,-4.69071686332679,1.6567655446736433
16.9541158286283,12.6561186112875,12.8465799501713,3.90216460605545,0.899045811957184,6.909994810029284
8.66182313493977,12.230465858025,-5.78157360528344,4.54813400777054,-8.03226486145733,-2.480727823910017
17.0207092058604,14.0037877174056,12.1806628103795,5.38967796784748,6.9285217088239,6.574296312679297
8.69010739996416,2.18704341290324,8.29675517213701,5.66092439797572,1.45503505461104,4.616362089193498
18.1294566445883,18.4325699682149,9.28154752763806,-1.51903552260922,1.54872963196654,5.1128102119236285
13.8356373811556,12.9742543298643,3.64885635192386,9.24472946566527,-3.17638761484966,2.2732888199453747
7.67085510888631,-0.701155241141501,8.74263524525981,14.769124648782,-4.72854803527833,4.841136706937118
12.2339165790984,9.58391656121679,4.43772872422273,-5.40955111374585,19.9832313252816,2.670970834954701
20.5506461123718,9.66928574286037,21.735895285618,10.702565682219,7.49251504512979,11.391227717643956
4.4746395972609,4.36438991076404,-0.52736912005136,-2.25882397752648,24.5119604816874,0.1679929328697769
9.15379596180505,8.83243835811646,-2.58398807142997,3.88965761679434,-9.51351526338692,-0.8687785366484302
10.6606875012812,4.60380994891852,9.48264116596469,9.70908450258877,0.450731709267043,5.2141844342991
6.26435732654091,-7.0670022135912,15.916405118739,5.76630277456992,23.377407114372,8.45753824244123
18.6773881802377,21.0275331599341,4.59295032330428,6.39498890272137,-8.68483624359674,2.7492202964180747
12.7962989291403,19.5967437655251,-1.02775390573386,4.86367225604059,-12.9695856386629,-0.0842583017251598
8.85875448250374,4.48986342471695,9.00695983804513,10.7914356592252,-2.46616157006005,4.9743865713848505
14.1408699768738,14.9063162505282,1.09032162338827,4.42359724342378,2.00372140356465,0.9834943208044001
17.0903548260349,6.69899994890622,19.5486878541286,7.37851818267965,13.5784337814443,10.288624699536811
5.39043720892788,-3.76031043845724,8.50679210069469,9.98259857271934,9.33043818250342,4.7222447540050165
15.7609825381043,7.39711848059597,16.8306243855745,-5.52674999061115,16.6031312853337,8.918409446658975
10.470826073715,8.40146046260812,7.72630785992642,-2.13466245417892,12.0283271706371,4.328791317871549
1.48514634720383,10.4462445682519,-14.5269111255517,7.35157687784008,-9.70532241123017,-6.889379424753929
8.12082264849153,8.3983027877418,-2.31828785072128,5.09606786581655,-8.30071425112869,-0.7348351981944081
11.9831548018677,14.8690714008191,0.555398589288356,4.04942158494735,-2.023006170886,0.7138318537872863
-1.55078905038324,0.84920977160329,-9.96309456221333,7.65063166102018,-5.01188724458127,-4.58869324182631
12.7690255235278,2.28287404608902,18.1555209223001,13.088473208346,15.7381884673443,9.586309024468376
6.59944631097818,-0.59081584766486,9.00825038145589,-1.03477007287309,12.9264176500257,4.975037153053153
15.5751395245641,15.5407174558013,3.48638360847058,-2.85165211045237,9.63301149138658,2.191383951338676
19.7188313520453,11.4837771117383,15.3374615682871,-2.30924881797112,9.7030164726101,8.165684394081158
15.8878784711459,4.38051132919224,20.7536370753031,2.84769114042275,7.34080786629193,10.896057094290585
11.5429735733963,7.20468381240137,8.16049721729429,-6.43492777114515,17.6257821619028,4.547672476087903
1.50610959872526,4.01793206771755,-4.74557449455724,1.43258758738834,9.06546844189355,-1.9584656324976688
9.53420181925213,10.6951293267575,-0.18339561634443,4.71120908819266,-4.07224065973094,0.3413949695837275
15.7916254720835,11.0565962744008,12.5791699689685,-1.92744617324068,18.6352711167932,6.77518955648943
4.34233179063316,-4.43491814753237,5.0386763566208,11.0380344080287,1.18756431805149,2.9739172604591384
12.233498071964,-1.04224208206597,19.5531053683192,9.4099061698097,10.8856041133245,10.290851632569757
9.26906881934717,6.0221161713045,3.79966237165584,-9.23736936782005,13.9150523785935,2.3493123237572546
10.7282109110684,-0.64604921611453,13.8059186786564,0.19347918356065,19.1800997357693,7.393611389868007
2.81358286807446,0.149531514697497,0.97004108939506,-0.0320999426186863,8.08715605278373,0.9228591574947445
16.2717017158398,19.3843943787501,2.42503070730202,4.46577406458212,-7.92767846147796,1.6563405461010046
13.4668093049381,11.2984274462412,10.7745589744522,-1.57917168986692,15.5194100773545,5.8654589564484185
10.9880589721839,7.9297457775172,7.1979551937025,1.13922667776711,11.2644295684628,4.0624410686833645
16.4414164155814,16.8862844831431,4.73014167370533,6.15619115197644,-12.9285799318294,2.8183804477748144
25.6468768104643,9.79559978711284,29.8450885405215,-0.113980490954524,25.6349492145037,15.479189759352133
18.5908301235636,13.6981846978363,13.3380911927335,-0.133371998388563,4.01568613068509,7.157772762719228
-2.18173222060894,-3.67650602965506,-6.25556973116641,-3.03887428297659,12.6575726563448,-2.719676152013386
20.0357323814616,25.211021147588,4.33536389775987,7.22283835622821,-18.3115658380841,2.6193672398950842
18.3327490976527,7.94197556533991,20.7717272674571,8.78494348976183,0.0663352135877586,10.905176622772416
21.784887454571,20.2159948224902,10.9629301445051,4.66051427603212,-12.3956501732052,5.960419597873849
15.5325237754637,4.78224774572784,19.375825139372,9.23970407133481,12.9547358759809,10.20148209556393
15.2346955299167,15.2671284901209,2.30169332586314,4.07258723306083,-2.8788784575138,1.5941643816174482
6.39754305444238,3.67374551492591,2.43430807198331,3.38997907577872,17.5686674861215,1.6610174003172073
18.8892017921646,13.4580727609198,14.7164232154481,4.0956234397519,0.14855763872172,7.852609944743593
17.8864182576257,16.2693182766193,9.41607188649795,1.76826303872573,12.0336581573875,5.180625894127505
24.1992604657913,12.056071081404,26.9169643109326,8.01953911109076,7.66283058025594,14.003079827365086
17.9813959168102,9.0519701767526,14.9474160925516,6.91010455439767,-2.52472850999036,7.96905680743651
26.0046419605943,2.56180987014432,39.6525794438496,4.77468642911049,14.95809637419,20.423288299975784
14.9693967234876,16.1029043669894,6.63148180383577,6.63467425904276,-9.92422596718638,3.7768736093047552
8.21386564999268,4.13246255402156,9.37841471821208,5.86945151318135,7.16525277032805,5.16164236892199
12.4471231854222,13.905299680381,0.518749579731262,7.93932220744146,-12.0377537471386,0.695356556032481
18.3999555180412,13.7445469047653,16.3393913963575,1.11614287933349,6.30540313651474,8.670771765519776
7.86278982553803,1.20587021620895,8.6101332656862,7.09986990256223,0.66989592487755,4.774340535490523
15.9845390295581,16.0097197667681,2.10191307964119,13.6491200031754,-26.8353236530091,1.4934522592685817
4.518110192813,8.57038261610828,-2.41816864239052,4.73450007851468,3.81950924481958,-0.7851865552535975
12.720267546583,11.4054409360485,4.64231902924496,-4.91186211276383,11.1478787340551,2.774107777772859
14.090506917689,-1.69810528782904,21.0731442025107,9.16033511831702,1.63572714857781,11.057125275430565
7.63029812370493,5.67963269682457,2.45307917460601,11.0094686957434,-7.20678009973738,1.6704801856511498
9.28086551314608,7.7936814536547,5.92590772867534,3.1987053618982,3.85703867054163,3.421183475132029
12.297392579678,9.50337156418356,2.91195107997736,3.78990343807119,7.21880176099342,1.9018041746348984
12.924555782993,17.511388861133,-0.322289381565736,-1.45833715088673,-4.88570306693791,0.2713766062019828
6.73876979299214,2.53950949580145,3.43993920985024,5.98434424981018,2.34272950159219,2.167970655756516
8.64394760991942,4.88459396824026,5.30252654847357,4.3701441789639,6.56684565283619,3.10692797250985
9.43912817160473,11.5528013596574,1.42984278374343,9.45614586576173,-18.2552089214113,1.1546518665996417
18.7265450334219,0.883010139420447,31.3498122477895,2.85531353794549,26.832902835759,16.23774282439969
4.81292416515165,0.909671268807813,4.09608577532745,-2.32022772417027,28.9238155270914,2.498743664754184
19.9393471146999,14.0014427313001,10.2496660148287,1.99489575492829,-1.81545502739672,5.600852795582387
13.8466197365426,8.42709946753148,14.2100649811574,3.03089852862568,13.5350748711191,7.597347407988154
14.6155063902065,11.4455085589743,7.56442915480025,9.48776019432278,-7.51016313198787,4.247185912609256
-1.90696305406053,1.24389347805816,-6.35528138478291,3.66731915652399,5.07417794350531,-2.7699422441247967
6.28220536922139,-0.47229439466868,7.70105936957139,4.87496996389787,8.91872061425143,4.316063187348901
8.23282518836389,-6.39516311194241,18.4116277306805,1.3924384037215,31.8603062862854,9.715416184499249
11.5534084066839,12.5397921223511,-1.82556759136504,2.08064631290543,-1.07385728798313,-0.4864477625871795
10.0868107556535,2.3617246577903,12.8757385879844,7.65545393858519,11.567414769763,6.92469410264952
12.2760268832991,10.1363013904702,5.15474532877958,2.92796637127528,4.95928987426554,3.0324293143084238
8.35676443153416,8.35399986462374,2.22873956101677,11.182401379005,-9.95488767958931,1.5573873296818161
16.0806714580178,11.9798302714181,9.50215708029015,9.11384919826403,-17.0580919000539,5.2240226900249045
6.32626280706135,8.7310034793285,-3.30361134374387,12.5461424017496,-10.2768243790725,-1.2315510750597196
14.5203791479941,5.75607786770555,9.48632868811082,1.42948523664435,0.860560664212237,5.2160433677450655
14.5411710254812,16.3689605137914,5.37920997519442,1.00814840591587,4.70895610097557,3.1455852011402556
18.9983639786019,14.2576974475798,12.0562391084215,8.18222643803291,-9.39644256588179,6.511572518251836
8.48353716832058,-1.04131625370793,9.16867469441017,0.38765035749664,18.1794001227632,5.05590937810805
23.8930848324994,6.36931676947829,31.9686284454378,10.5664959258383,8.36851939873784,16.549697053046387
20.0903771503758,14.3332013646895,17.8143211893195,2.8449940935405,4.50946555394292,9.414305285844655
12.6713904628727,8.58141467829849,8.55770383130054,9.56437279184213,-6.15067042131248,4.747910096493745
19.3165676077617,7.98209949811258,19.1117988958576,4.46458146897821,15.7133604735223,10.068382633314833
14.2138857406165,2.9548030000997,24.5868500001925,9.35665907727934,18.1395930749728,12.82843537683523
1.95186569316781,4.17276032448001,-3.31928494531569,2.11405479175346,4.01818767829478,-1.2394523651472031
9.54408118702279,13.8901515454126,-3.04604957738029,-3.02696056777542,6.3342711258186,-1.101710449587765
8.47096067485007,-0.483355413643302,13.5949080000558,3.30633589952147,25.3136566560211,7.287237843523833
4.83571819981403,5.43871671464258,-5.04529408257514,3.72438670781257,-6.65360692069405,-2.1095586278745766
-0.820589863419741,7.87795322576501,-14.2437729569129,-0.662155664582497,9.0480209808431,-6.74664536360003
8.41068101093511,-3.01916402398724,13.1673946240882,1.21193812053515,15.561235730053,7.071722144447198
13.7300625173412,3.1667162164137,15.6008921956956,3.24033470574728,16.0546560951799,8.298483597604656
3.93449528405828,-0.263469142134655,4.96580383232352,3.06314497707759,16.0679858128286,2.937181163063679
9.12391508502131,10.0221915845477,3.78560324897767,6.19734722216306,-4.99117039904691,2.3422249159176003
12.2296676117309,6.59830859229046,8.13445000362223,3.7148514107727,0.349212638096086,4.534541697545999
11.6480028076227,9.70732198386955,3.57768579101793,-1.09512878166532,2.5735361645039,2.2374107070030553
